img,prompt,prev,gpt4,fuyu
images/naive_util_calc_images/Exp1a/0.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/0.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,5,5,nan
images/naive_util_calc_images/Exp1a/1.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,3,nan
images/naive_util_calc_images/Exp1a/1.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,8,8,nan
images/naive_util_calc_images/Exp1a/2.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,4,nan
images/naive_util_calc_images/Exp1a/2.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,nan,2,10
images/naive_util_calc_images/Exp1a/2.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,2,2,nan
images/naive_util_calc_images/Exp1a/3.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,4,nan
images/naive_util_calc_images/Exp1a/3.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,nan,2,10
images/naive_util_calc_images/Exp1a/3.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,7,9,nan
images/naive_util_calc_images/Exp1a/4.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/4.png,Please answer the following question with a number only: How much does the astronaut like the white care package on a scale from 0 (not at all) to 10 (a lot)?,5,1,10
images/naive_util_calc_images/Exp1a/4.png,Please answer the following question with a number only: How much does the astronaut like the orange care package on a scale from 0 (not at all) to 10 (a lot)?,5,2,nan
