img,prompt,prev,gpt4,fuyu
images/naive_util_calc_images/Exp1a/0.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,6,0
images/naive_util_calc_images/Exp1a/0.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,4,nan
images/naive_util_calc_images/Exp1a/1.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,6,0
images/naive_util_calc_images/Exp1a/1.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,4,nan
images/naive_util_calc_images/Exp1a/2.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,6,0
images/naive_util_calc_images/Exp1a/2.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/2.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/3.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/3.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,3,nan
images/naive_util_calc_images/Exp1a/3.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/4.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,0
images/naive_util_calc_images/Exp1a/4.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/4.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/5.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/5.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/5.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/6.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,6,nan
images/naive_util_calc_images/Exp1a/6.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/6.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/7.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,3,nan
images/naive_util_calc_images/Exp1a/7.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/7.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/8.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/8.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/8.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/9.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/9.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/9.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,8,0
images/naive_util_calc_images/Exp1a/10.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,8,0
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/11.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,3,nan
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/12.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,nan
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,8,0
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/13.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,3,nan
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,7,0
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,2,nan
images/naive_util_calc_images/Exp1a/14.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the yellow terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,5,nan
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How easy is it for the astronaut to cross the pink terrain on a scale from 0 (extremely easy) to 10 (extremely exhausting)?,nan,8,0
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How rewarding is the white object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,5,nan
images/naive_util_calc_images/Exp1a/15.png,Please answer the following question with a number only: How rewarding is the orange object for the astronaut on a scale from 0 (not at all) to 10 (a lot)?,nan,7,nan
